496	1106
496	1427
496	757
496	1311
496	1462
496	1639
622	1106
622	1507
622	757
622	1103
622	1464
622	1096
622	1462
256	3155
256	760
256	2391
256	3072
256	3203
256	2463
304	2190
304	758
304	1904
304	2035
304	2123
304	1841
304	2109
304	1907
5	3997
5	4114
5	3222
5	759
677	2190
677	758
677	2195
677	1802
677	2109
234	3155
234	760
234	2391
234	3072
234	3203
234	2463
629	1106
629	1507
629	757
629	1103
629	1464
629	1096
629	1462
572	758
572	2223
368	2190
368	758
368	1904
368	2035
368	2123
368	1841
368	2109
368	1907
554	1106
554	1427
554	757
554	1311
554	1462
554	1639
197	3155
197	760
197	2391
197	3072
197	3203
197	2463
671	2190
671	758
671	2195
671	1802
671	2223
671	2109
104	3221
104	3997
104	4114
104	3222
104	759
626	1106
626	1585
626	1427
626	1507
626	757
626	1103
626	1464
626	1096
626	1462
612	1106
612	1427
612	1507
612	757
612	1311
612	1103
612	1464
612	1096
612	1462
690	760
656	2190
656	758
656	2195
656	1802
656	2223
656	2109
824	758
824	2035
824	1778
824	1777
824	2249
824	2223
2880	760
666	2190
666	758
666	2195
666	1802
666	2109
672	2190
672	758
672	2195
672	1802
672	2109
691	760
691	3203
691	2463
605	1106
605	1427
605	1507
605	757
605	1103
605	1096
605	1462
265	3155
265	760
265	2391
265	3072
265	3203
265	2463
695	760
637	1106
637	1507
637	757
637	1103
637	1464
637	1096
637	1462
628	1106
628	1507
628	757
628	1103
628	1464
628	1096
628	1462
686	3155
686	760
664	2190
664	758
664	2195
664	1802
664	2223
664	2109
306	2190
306	758
306	1904
306	2035
306	2123
306	1841
306	2109
306	1907
698	760
705	760
705	3203
246	3155
246	760
246	2391
246	3072
246	3203
246	2463
633	1106
633	1507
633	757
633	1103
633	1464
633	1096
633	1462
1566	757
547	1106
547	1427
547	757
547	1311
547	1462
547	1639
313	2190
313	758
313	1904
313	2035
313	2123
313	1841
313	2109
313	1907
701	760
1265	1106
1265	1507
1265	757
1265	1311
1265	1103
1265	1096
1265	1639
702	760
702	2391
2499	760
1562	757
708	760
404	2190
404	758
404	1904
404	2035
404	1778
404	1777
404	2123
404	1841
404	2109
404	1907
636	1106
636	1585
636	1507
636	757
636	1103
636	1464
636	1096
636	1462
636	1639
617	1106
