5	759
5	4114
622	1103
622	1096
622	1585
622	1507
622	1427
622	757
554	1103
554	1096
554	1585
554	1507
554	1427
554	757
256	760
256	2811
368	1789
368	1778
368	2109
368	758
368	1841
368	1777
368	1909
368	2223
304	758
234	760
234	2811
677	758
677	2195
197	760
197	2811
629	1103
629	1096
629	842
629	1495
629	1585
629	1507
629	1427
629	757
496	1103
496	1585
496	757
572	758
104	3844
104	3847
104	4125
104	759
104	4114
104	3843
104	3854
104	4126
104	3221
104	3848
104	4129
104	3222
104	3839
104	4133
104	4132
664	758
664	2195
306	758
672	758
672	2195
633	1103
633	1096
633	1585
633	1507
633	1427
633	757
404	1789
404	1778
404	758
404	1841
404	1777
646	2195
648	2195
649	2195
612	1103
612	1096
612	1585
612	1703
612	1462
612	1507
612	1427
612	757
626	1103
626	1096
626	1585
626	1507
626	1427
626	757
641	2195
665	1789
665	758
665	2195
246	760
246	3145
647	2195
1562	1507
1562	1427
1562	757
605	1103
605	1096
605	1585
605	1507
605	1427
605	757
652	2195
686	760
642	2195
656	758
656	2195
313	758
645	2195
617	1103
617	1096
617	1585
617	1507
617	1427
617	757
690	760
637	1103
637	1096
637	1585
637	1507
637	1427
637	757
671	758
671	2195
628	1103
628	1096
628	1585
628	1507
628	1427
628	757
650	2195
691	2710
691	3145
824	1778
824	758
824	1841
824	1777
824	572
636	1103
636	1096
636	1585
636	1692
636	1507
636	1427
636	757
2709	2445
2709	760
651	2195
666	758
666	2195
705	760
640	2195
708	760
1265	1103
1265	622
1265	1096
1265	1507
1265	1427
1265	629
1265	757
193	760
435	1103
435	1096
435	1585
435	1507
435	1427
435	757
1566	1507
1566	1427
1566	757
265	760
265	3203
265	2391
547	1103
547	1096
547	1585
547	1507
547	1427
547	757
613	1103
613	1096
613	1585
613	1507
613	1427
613	757
644	1789
644	2240
644	758
835	1103
835	1096
835	1585
835	1507
835	1427
835	757
475	1103
475	1585
475	757
472	1103
472	1585
472	757
38	759
38	4114
747	3844
747	3847
747	4125
747	759
747	3843
747	3854
747	4126
747	3221
747	3848
747	4129
747	3222
747	3839
747	4133
747	4132
310	1789
310	758
318	758
683	758
683	2195
328	758
3177	2463
375	758
79	759
79	4114
34	759
34	4114
34	3351
307	758
307	1858
307	2160
307	2159
447	1103
447	1096
447	1585
447	757
143	759
143	4114
11	3997
11	759
11	4114
11	3854
11	3839
467	1103
467	1585
467	757
670	1789
670	758
670	2195
266	760
563	3997
563	4156
563	759
563	3854
563	3839
563	4144
432	1103
432	1585
432	757
15	759
15	4114
222	760
22	759
22	4114
1697	1103
1697	1096
1697	1507
1697	1427
348	1789
348	758
2	759
2	4114
675	758
675	2195
179	760
179	197
254	760
229	760
229	2811
294	758
244	2445
244	760
244	3155
244	2811
461	1103
461	1096
461	1585
461	1462
461	1507
461	1427
461	757
302	1789
302	758
324	758
86	759
86	4114
2659	760
160	760
160	2811
349	758
497	1103
497	1096
497	1585
497	1462
497	1507
497	1427
497	757
707	760
707	2811
253	2445
253	760
37	3997
37	759
37	4114
37	3854
37	3839
331	758
584	1096
584	1692
734	3844
734	3847
734	4125
734	759
734	4114
734	3843
734	3854
734	4126
734	3221
734	3848
734	4129
734	3222
734	3839
734	4133
734	4132
1108	1103
1108	1096
1108	1261
1108	1507
1108	1427
1108	757
501	1103
501	1096
501	1585
501	1462
501	757
210	760
210	2811
98	3997
98	759
98	4114
98	3854
98	3839
346	758
443	1103
443	1096
443	1585
443	1507
443	1427
443	757
564	759
564	4114
280	760
280	2911
280	2811
183	760
183	2811
711	760
421	758
350	758
416	758
85	759
85	4114
543	1103
543	1585
543	757
704	760
10	759
10	4114
165	760
2423	2463
537	1103
537	1585
537	757
488	1103
488	1585
488	757
390	758
279	760
131	759
131	4114
150	759
150	4114
40	759
40	4114
46	3997
46	759
46	4114
46	3854
46	3839
530	1103
530	842
530	1585
530	1507
530	1427
530	757
135	3997
135	759
135	4114
135	3854
135	3839
135	3247
717	3847
717	4125
717	759
717	3843
717	3231
717	4126
717	3221
717	4129
717	3222
717	4133
717	4132
518	1103
518	1585
518	757
618	1103
618	1096
618	1585
618	1507
618	1427
618	757
504	1103
504	1096
504	1585
504	1507
504	1427
504	757
8	3997
8	759
8	4114
8	3854
8	3839
1696	1103
1696	1096
1696	1507
1696	1427
1696	757
107	759
107	4114
141	759
141	4114
269	760
269	2811
298	758
364	1789
364	758
23	3997
23	759
23	4114
23	3854
23	3839
163	760
163	937
436	1103
436	842
436	1585
436	1703
436	1507
436	1427
436	757
39	759
39	4114
122	759
122	4114
119	759
119	4114
276	760
276	2811
60	759
60	4114
1552	1103
