496	1103
496	757
496	1585
5	4114
5	759
197	760
304	758
629	1427
629	1507
629	1096
629	1103
629	757
629	1585
234	760
554	1427
554	1507
554	1096
554	1103
554	757
554	1585
368	1802
368	2109
368	2223
368	1841
368	1777
368	1778
256	760
677	758
677	2195
622	1427
622	1507
622	1096
622	1103
622	757
622	1585
306	758
633	1427
633	1507
633	1096
633	1103
633	757
633	1585
665	758
665	2195
193	760
313	758
691	760
656	758
656	2195
651	2195
705	760
666	758
666	2195
617	1427
617	1507
617	1096
617	1103
617	757
617	1585
605	1427
605	1507
605	1096
605	1103
605	757
605	1585
636	1427
636	1507
636	1096
636	1103
636	757
636	1585
640	2195
435	1427
435	1507
435	1096
435	1103
435	757
435	1585
637	1427
637	1507
637	1096
637	1103
637	757
637	1585
612	1427
612	1507
612	1096
612	1103
612	1462
612	757
612	1585
646	2195
824	1841
824	1777
824	758
824	1778
641	2195
265	2391
265	3203
265	760
1265	1427
1265	1507
1265	1096
1265	1103
1265	757
1265	1585
1265	622
645	2195
104	3222
104	4114
104	3847
104	3221
104	4126
104	759
104	3844
104	4132
104	3839
104	3848
104	3854
104	3843
104	4125
104	4133
104	4129
690	760
652	2195
626	1427
626	1507
626	1096
626	1103
626	757
626	1585
404	1841
404	1777
404	1778
547	1427
547	1507
547	1096
547	1103
547	757
547	1585
613	1427
613	1507
613	1096
613	1103
613	757
613	1585
672	2195
628	1427
628	1507
628	1096
628	1103
628	757
628	1585
2709	760
671	758
671	2195
647	2195
650	2195
649	2195
1566	1427
1566	1507
1566	757
648	2195
664	758
664	2195
642	2195
1562	1427
1562	1507
1562	757
64	4114
64	759
734	3222
734	4114
734	3847
734	3221
734	4126
734	759
734	3844
734	4132
734	3839
734	3848
734	3854
734	3843
734	4125
734	4133
734	4129
589	1096
190	3072
190	760
205	760
52	4114
52	759
429	758
661	758
661	2195
618	1427
618	1507
618	1096
618	1103
618	757
618	1585
202	760
751	3222
751	3847
751	3221
751	4126
751	759
751	3844
751	4132
751	3839
751	3848
751	3854
751	3843
751	4125
751	4133
751	4129
95	4114
95	759
184	760
318	758
506	1464
506	1311
506	1103
506	757
506	1585
506	1639
143	4114
143	759
275	760
1968	758
170	760
231	760
231	2463
231	2453
400	758
30	4114
30	759
446	1096
446	1103
446	757
446	1585
267	760
744	3222
744	3847
744	3221
744	4126
744	759
744	3844
744	4132
744	3839
744	3848
744	3854
744	3843
744	3997
744	4125
744	4133
744	4129
344	1777
344	1778
463	1103
463	757
463	1585
115	4114
115	759
175	760
565	3222
565	3847
565	3221
565	4126
565	759
565	3844
565	4132
565	3839
565	3848
565	3854
565	3843
565	3997
565	4125
565	4133
565	4129
19	4114
19	759
219	760
621	1427
621	1507
621	1096
621	1103
621	757
621	1585
166	760
153	4114
153	759
67	3222
67	4114
67	3847
67	3221
67	4126
67	759
67	3844
67	4132
67	3839
67	3848
67	3854
67	3843
67	3997
67	4125
67	4133
67	4129
683	2195
357	758
299	1777
299	758
299	1778
80	4114
80	759
255	760
255	2463
668	2190
668	1777
668	2195
668	1778
466	1103
466	757
466	1585
329	1875
135	3222
135	4114
135	3847
135	3221
135	4126
135	759
135	3844
135	4132
135	3839
135	3848
135	3854
135	3843
135	3997
135	4125
135	4133
135	4129
112	4114
112	759
546	1427
546	1379
546	1507
546	1096
546	1103
546	757
546	1585
62	4114
62	759
359	758
448	1103
448	757
448	1585
2236	1777
2236	1778
443	1427
443	1507
443	1096
443	1103
443	757
443	1585
271	2391
271	760
436	1427
436	1507
436	1103
436	757
436	1585
604	1427
604	1507
604	1096
604	1103
604	757
558	759
511	1103
511	757
511	1585
174	760
73	4114
73	759
2659	760
96	4114
96	759
114	3222
114	4114
114	3847
114	3221
114	4126
114	759
114	3844
114	4132
114	3839
114	3848
114	3854
114	3843
114	3997
114	4125
114	4133
114	4129
151	4114
151	759
688	760
521	1103
521	757
521	1585
254	760
712	760
178	760
380	758
280	760
3112	760
268	760
486	1427
486	1507
486	1096
486	1103
486	757
486	1585
238	760
102	4114
102	759
34	4114
34	3351
34	759
1259	1427
1259	1507
1259	1096
1259	1103
1259	757
1264	1427
1264	1507
1264	1103
1264	757
594	1427
594	1507
594	1096
594	1103
594	757
730	3222
730	3847
730	3221
730	4126
730	759
730	3844
730	4132
730	3839
730	3848
730	3854
730	3843
730	4125
730	4133
730	4129
607	1427
607	1507
607	1096
607	1103
607	757
607	1585
678	2195
209	760
2769	760
2769	2453
105	4114
105	759
3	4114
3	759
746	3222
746	3847
746	3221
746	4126
746	759
746	3844
746	4132
746	3839
746	3848
746	3854
746	3843
746	4125
746	4133
746	4129
693	2463
182	2453
582	1427
582	1507
582	1096
582	1103
582	757
582	1585
278	760
391	758
391	1904
75	4114
75	759
488	1103
488	757
488	1585
460	1103
460	757
460	1585
452	1103
452	757
452	1585
625	1427
625	1507
625	1096
625	1103
625	757
625	1585
66	3222
66	4114
66	3847
66	3221
66	4126
66	759
66	3844
66	4132
66	3839
66	3848
66	3854
66	3843
66	3997
66	4125
66	4133
66	4129
373	1777
373	758
373	1778
295	1841
295	758
147	4114
147	759
26	4114
26	759
4	3222
4	4114
4	759
4	3843
4	4129
600	760
459	1103
459	757
459	1585
273	760
615	1427
615	1507
615	1096
615	1103
615	757
615	1585
714	760
1338	1427
1338	1507
1338	1096
1338	1103
619	1427
619	1507
619	1096
619	1103
619	1585
125	4114
125	759
232	760
524	1103
524	1462
524	757
524	1585
50	3222
50	4114
50	3847
50	3221
50	4126
50	759
50	3844
50	4132
50	3839
50	3848
50	3854
50	3843
50	3997
50	4125
50	4133
50	4129
126	3222
126	4114
126	3847
126	3221
126	4126
126	759
126	3844
126	4132
126	3839
126	3848
126	3854
126	3843
126	3997
126	4125
126	4133
126	4129
348	758
485	1103
485	757
485	1585
148	4114
148	759
494	1427
494	1507
494	1096
494	1103
494	757
494	1585
158	760
442	1427
442	1507
442	1096
442	1103
442	757
442	1585
501	1096
501	1103
501	1462
501	757
501	1585
307	1858
307	758
687	760
818	1777
818	1778
599	760
742	3222
742	3847
742	3221
742	4126
742	759
742	3844
742	4132
742	3839
742	3848
742	3854
742	3843
742	3997
742	4125
742	4133
742	4129
191	760
483	1427
483	1507
483	1096
483	1103
483	757
483	1585
663	758
663	2195
717	4126
717	759
717	4132
717	4133
580	1096
580	1585
694	760
89	4114
89	759
218	760
136	4114
136	759
387	758
226	760
458	1103
458	757
458	1585
707	760
718	3222
718	3847
718	3221
718	4126
718	759
718	3844
718	4132
718	3839
718	3848
718	3854
718	3843
718	3997
718	4125
718	4133
718	4129
142	3222
142	4114
142	3847
142	3221
142	4126
142	759
142	3844
142	4132
142	3839
142	3848
142	3854
142	3843
142	3997
142	4125
142	4133
142	4129
137	4114
137	759
474	1427
474	1311
474	1507
474	1096
474	1103
474	757
474	1585
653	1777
653	2195
653	1778
41	4114
41	759
500	1103
500	757
500	1585
7	4114
7	759
574	1427
574	1507
574	1096
574	1103
574	1585
57	3222
57	4114
57	3847
57	3221
57	4126
57	759
57	3844
57	4132
57	3839
57	3848
57	3854
57	3843
57	4125
57	4133
57	4129
146	3222
146	4114
146	3847
146	3221
146	4126
146	759
146	3844
146	4132
146	3839
146	3848
146	3854
146	3843
146	4125
146	4133
146	4129
200	760
676	1777
676	2195
676	1778
370	758
530	1427
530	1507
530	1103
530	757
530	1585
244	760
244	3155
269	760
134	3222
134	4114
134	3847
134	3221
134	4126
134	759
134	3844
134	4132
134	3839
134	3848
134	3854
134	3843
134	3997
134	4125
134	4133
134	4129
2449	760
2449	2453
54	4114
54	759
438	1427
438	1507
438	1096
438	1103
438	757
438	1585
596	760
291	758
584	1096
274	760
682	758
682	2195
145	4114
145	759
259	760
588	1427
588	1507
588	757
389	1841
389	758
76	4114
76	759
662	758
662	2195
157	760
87	4114
87	759
183	760
377	758
248	760
1622	1427
1622	1507
1622	1096
1622	1103
453	1103
453	757
453	1585
1658	1427
1658	1507
1658	1096
1658	1103
1681	1464
1681	1427
1681	1311
1681	1507
1681	1096
1681	1103
1681	757
141	4114
141	759
394	758
737	759
527	1427
527	1507
527	1096
527	1103
527	757
527	1585
339	1777
339	758
339	1778
654	1777
654	2195
654	1778
78	4114
78	759
129	3222
129	4114
129	3847
129	3221
129	4126
129	759
129	3844
129	4132
129	3839
129	3848
129	3854
129	3843
129	3997
129	4125
129	4133
129	4129
681	1777
681	2195
681	1778
456	1427
456	1507
456	1096
456	1103
456	757
456	1585
48	3222
48	4114
48	3847
48	3221
48	4126
48	759
48	3844
48	4132
48	3839
48	3848
48	3854
48	3843
48	4125
48	4133
48	4129
623	1427
623	1507
623	1096
623	1103
623	757
623	1585
470	1103
470	757
470	1585
531	1427
531	1507
531	1096
531	1103
531	757
531	1585
467	1103
467	757
467	1585
213	760
8	3222
8	4114
8	3847
8	3221
8	4126
8	759
8	3844
8	4132
8	3839
8	3848
8	3854
8	3843
8	3997
8	4125
8	4133
8	4129
287	758
9	3222
9	4114
