2709	760
216	760
646	1107
646	758
646	1464
646	3351
646	780
646	3224
649	1107
649	758
649	1464
649	3351
649	780
649	3224
133	760
148	760
374	758
374	780
374	3224
46	758
46	780
46	3224
375	758
375	780
375	3224
409	758
409	780
409	3224
348	758
348	780
348	3224
1562	1107
1562	758
1562	1464
1562	3351
1562	780
1562	3224
302	758
302	780
302	3224
527	1107
527	758
527	1464
527	3351
527	780
527	3224
308	1107
308	758
308	1464
308	3351
308	780
308	3224
351	1107
351	758
351	1464
351	3351
351	780
351	3224
363	1107
363	758
363	1464
363	3351
363	780
363	3224
393	1107
393	758
393	1464
393	3351
393	780
393	3224
337	1107
337	758
337	1464
337	3351
337	780
337	3224
405	1107
405	758
405	1464
405	3351
405	780
405	3224
323	1107
323	758
323	1464
323	3351
323	780
323	3224
640	1107
640	758
640	1464
640	3351
640	780
640	3224
641	1107
641	758
641	1464
641	3351
641	780
641	3224
652	1107
652	758
652	1464
652	3351
652	780
652	3224
651	1107
651	758
651	1464
651	3351
651	780
651	3224
645	1107
645	758
645	1464
645	3351
645	780
645	3224
648	1107
648	758
648	1464
648	3351
648	780
648	3224
647	1107
647	758
647	1464
647	3351
647	780
647	3224
642	1107
642	758
642	1464
642	3351
642	780
642	3224
650	1107
650	758
650	1464
650	3351
650	780
650	3224
